name,sample,x,y,z,timestamp,00:0B:86:96:59:A0,00:0B:86:96:59:A1,00:0B:86:96:59:A2,00:0B:86:96:60:80,00:0B:86:96:60:81,00:0B:86:96:60:82,00:0B:86:96:61:C0,00:0B:86:96:61:C1,00:0B:86:96:61:C2,00:0B:86:96:62:60,00:0B:86:96:62:61,00:0B:86:96:62:62,00:0B:86:96:62:68,00:0B:86:96:62:69,00:0B:86:96:62:6A,00:0B:86:96:63:A0,00:0B:86:96:69:00,00:0B:86:96:69:01,00:0B:86:96:69:02,00:0B:86:96:6F:02,00:0B:86:96:70:C2,00:0B:86:96:75:40,00:0B:86:96:9C:60,00:0B:86:96:9C:61,00:0B:86:96:9C:62,00:0B:86:96:9E:00,00:0B:86:96:A0:41,00:0B:86:96:A0:42,00:11:32:9D:2B:30,00:11:32:9D:30:3A,00:11:32:AD:8C:82,00:11:32:AD:8E:B7,00:11:32:B6:79:9E,00:11:32:B6:7A:25,00:11:32:B6:7A:26,00:11:32:B6:7A:7F,00:11:32:B6:7C:1E,00:11:32:B6:80:33,00:11:32:B6:85:47,00:11:32:B6:85:C9,00:11:32:B6:86:00,00:11:32:B6:87:7C,00:11:32:E3:3A:5B,00:11:32:E3:3A:5C,00:1A:1E:F3:67:A0,00:1D:AA:0F:AC:F8,04:8D:38:04:4E:86,04:8D:38:04:4E:89,04:D4:C4:40:ED:48,04:D4:C4:B5:E5:28,04:D9:F5:12:66:50,04:D9:F5:D9:F4:A0,0A:28:19:84:B7:DF,0C:80:63:03:D2:D6,0C:9D:92:02:8B:20,0C:9D:92:02:8B:40,0C:9D:92:02:8B:4C,0C:9D:92:54:AB:50,10:62:EB:D5:AC:C1,10:62:EB:D5:AC:C3,10:6F:3F:39:48:FE,16:11:32:9D:2B:30,16:11:32:9D:2B:31,16:11:32:9D:30:3A,16:11:32:9D:30:3B,16:11:32:AD:8C:83,16:11:32:B6:7A:7F,16:11:32:B6:7B:24,16:11:32:B6:80:33,16:11:32:B6:85:47,16:11:32:B6:86:00,16:11:32:B6:86:01,16:11:32:B6:87:7C,1C:87:2C:CE:8F:B0,24:4B:FE:E4:03:50,28:ED:E0:C8:39:99,2C:FD:A1:0B:86:30,38:D5:47:1E:82:D4,40:3F:8C:E3:E4:F5,40:9B:CD:A0:2D:18,40:B0:76:34:03:48,40:B0:76:34:03:4C,44:A5:6E:41:9B:BA,44:A5:6E:41:9B:BC,4A:E2:44:27:58:F2,4C:E6:76:22:AE:0C,54:13:79:71:75:B0,60:E3:27:EB:D7:6C,62:70:71:4D:42:59,64:70:02:61:A9:EC,6C:F3:7F:31:F6:E1,6C:F3:7F:31:F6:E2,6C:F3:7F:31:FA:20,6C:F3:7F:31:FA:21,6C:F3:7F:31:FA:22,6C:F3:7F:3A:B7:B0,6C:F3:7F:3A:B7:B1,6C:F3:7F:3A:B7:B2,6C:F3:7F:3A:C1:52,6C:F3:7F:3A:C2:90,6C:F3:7F:3A:C2:91,6C:F3:7F:3A:C2:92,74:DA:38:10:10:60,74:DA:38:D4:E9:80,74:DA:DA:E2:2A:1A,78:D2:94:C5:33:64,84:D8:1B:35:ED:BA,86:2A:FD:78:C5:90,8C:3B:AD:22:02:66,8C:3B:AD:22:02:68,90:9A:4A:09:41:62,90:9A:4A:09:41:63,A2:9A:4A:09:41:64,A2:C9:E3:4B:6C:90,AA:9A:4A:09:41:65,AA:C9:E3:4B:6C:91,B0:6E:BF:3E:C6:B8,B8:27:EB:A2:E0:72,B8:A3:86:57:17:67,C0:C9:E3:4B:6C:9E,C0:C9:E3:4B:6C:9F,D4:5D:64:E0:9F:88,D4:5D:64:E0:9F:8C,D4:5D:64:E1:66:94,D4:EE:07:14:54:72,DA:3B:BF:FC:22:5E,DA:96:F2:A6:23:93,DC:74:A8:FF:5C:8A,DC:FB:02:61:9E:31,DC:FB:02:61:9E:36,F4:28:53:7D:81:EE,F6:28:53:78:81:EE
wlan0,1,6.85,2.555,0.753,1621857299.9596195,,,,,,,-68.0,-65.0,-66.0,,,,-87.0,-83.0,-84.0,-63.0,,,,,-42.0,,,,,,,,-31.0,-39.0,-27.0,-43.0,,,,-58.0,,,,,-64.0,-73.0,,,,,-55.0,-81.0,,,,,,,-28.0,,,,,,,-59.0,,,-48.0,-43.0,-56.0,,,,-61.0,-78.0,,,,,,,,,-47.0,-71.0,-58.0,-68.0,,,,,,,,,-72.0,,-69.0,,,,,,,,,,,,,,,-74.0,,,,-82.0,,,,,-55.0,-82.0,,,-76.0,,,,,,-59.0,-70.0,,-88.0
wlan0,2,6.85,2.555,0.753,1621857304.0988324,,,,,,,-65.0,-66.0,-67.0,,,-68.0,-85.0,-84.0,-86.0,-61.0,,,,,-41.0,,,,,,,,-31.0,-38.0,-26.0,-50.0,,,,-58.0,,,,,-64.0,-73.0,,,,,-54.0,-81.0,,,,,,,-30.0,,,,,,,-34.0,-53.0,,-49.0,-43.0,-56.0,,,,-61.0,-78.0,,,,,,,,,-44.0,-70.0,-56.0,-67.0,-57.0,,,,,,,,-72.0,,-69.0,,,,,,,,,,,,,,,-75.0,,-68.0,,-80.0,,,,,-56.0,-79.0,,-57.0,-76.0,,,,,,-59.0,-72.0,,-88.0
wlan0,3,6.85,2.555,0.753,1621857308.353938,,,,,,,-66.0,-67.0,-67.0,-64.0,-67.0,-65.0,-86.0,-86.0,-86.0,-61.0,,,,,-45.0,,,,,,,,-34.0,-42.0,-26.0,-45.0,,,,-65.0,,,,,-64.0,-73.0,,,,,-54.0,-81.0,,,,,,,-29.0,,,,,,,-34.0,-53.0,-39.0,-49.0,-43.0,-56.0,,,,-61.0,-77.0,,,,,,,,,-47.0,-70.0,-59.0,-67.0,-57.0,,,,,,,,-72.0,-69.0,-72.0,,,,,,,,,,,,,,,-74.0,,-68.0,,-83.0,,,,,-55.0,-84.0,,-55.0,-76.0,,,,,,-58.0,-72.0,,-88.0
wlan0,4,6.85,2.555,0.753,1621857312.5686936,,,,,,,-69.0,-67.0,-67.0,-64.0,-67.0,-68.0,-86.0,-86.0,-86.0,-61.0,-73.0,,-69.0,,-44.0,,,,,,,,-31.0,-38.0,-25.0,-46.0,,,,-65.0,,,,,-64.0,-73.0,,,,,-54.0,-80.0,,,,,,,-29.0,,,,,,,-34.0,-55.0,-39.0,-48.0,-43.0,-60.0,,,,-61.0,-77.0,,,,,,,,,-47.0,-68.0,-59.0,-68.0,-57.0,,,,,,,,-72.0,-69.0,-72.0,,,,,,,,,,,,,-61.0,,-74.0,,-64.0,,-83.0,,,,,-55.0,-83.0,,-56.0,-76.0,,,,,,-56.0,-72.0,,-88.0
wlan1,0,6.85,2.555,0.753,1621857319.174499,,-91.0,-91.0,-81.0,-83.0,-81.0,-71.0,-73.0,-81.0,-91.0,,,,,,,,,,,-55.0,,,,,-95.0,-87.0,-87.0,-43.0,,-43.0,-57.0,,,,-83.0,,,,,,,,,-71.0,-81.0,-69.0,,,,,,,,-41.0,,,,,,,-45.0,,,,,,,,,,,,,,,,,,,-61.0,,-71.0,,-73.0,,,,,,,,-85.0,-87.0,-87.0,-87.0,-87.0,-89.0,,,,,,,,,,-69.0,-79.0,,,-81.0,,,,,,,-81.0,,,,,,,,,,,,,
wlan1,1,6.85,2.555,0.753,1621857323.650307,-89.0,-91.0,-89.0,-83.0,-83.0,-83.0,-75.0,-75.0,-75.0,-91.0,,,,,,-71.0,,,-93.0,-89.0,-67.0,,,,,-93.0,-91.0,-93.0,-43.0,,-45.0,-53.0,,,,-81.0,,,,,-77.0,,,,-75.0,-81.0,-69.0,,,,,,,,-43.0,-75.0,,,,,,-43.0,,,,,-83.0,,-73.0,,-77.0,,,,,,,,,,-61.0,,-71.0,,-73.0,,,,,-89.0,,,-87.0,-85.0,-77.0,-87.0,-87.0,-93.0,,,,,,-87.0,,,,-69.0,-79.0,,,-81.0,,,,,,,-77.0,,,-65.0,,,,,,,-63.0,,,
wlan1,2,6.85,2.555,0.753,1621857332.505498,-89.0,-91.0,-89.0,-83.0,-83.0,-83.0,-69.0,-81.0,-81.0,-81.0,,-83.0,,,,-81.0,,,-93.0,-89.0,-53.0,,,,,-85.0,-91.0,-79.0,-45.0,-55.0,-43.0,-51.0,,,,-79.0,,,,,-79.0,,-91.0,,-81.0,-91.0,-59.0,,,,,,,,-41.0,-77.0,,,,,,-45.0,,-57.0,,,-83.0,,-73.0,,-79.0,,,,,,,,,,-65.0,,-73.0,,-75.0,,,,,-85.0,,,-85.0,-87.0,-77.0,-85.0,-87.0,-87.0,-89.0,,,,,-87.0,,,,-67.0,-79.0,,,-81.0,,,,-79.0,,,-73.0,,,-67.0,,,,,,,-65.0,,,
wlan1,3,6.85,2.555,0.753,1621857336.9881663,-87.0,-91.0,-89.0,-79.0,-79.0,-79.0,-73.0,-91.0,-73.0,-81.0,,-83.0,,,,-81.0,,-89.0,-87.0,-89.0,-65.0,,,,,-85.0,-89.0,-87.0,-45.0,-59.0,-43.0,-53.0,,,,-81.0,,-79.0,,,-81.0,,-91.0,,-73.0,-91.0,-65.0,,,,,,,,-43.0,-77.0,,,,,,-45.0,,-57.0,,,-81.0,,-73.0,,-79.0,,,,,,,,,,-63.0,,-73.0,,-75.0,,,,,-85.0,,,-83.0,-77.0,-73.0,-87.0,-87.0,-91.0,-89.0,,,,,-87.0,,,,-67.0,-83.0,,,-81.0,,,-71.0,-79.0,,,-75.0,,,-65.0,,,,,,,-59.0,,,
wlan2,0,6.85,2.555,0.753,1621857343.5688107,,,,,,,-91.0,-95.0,-91.0,,,,,,,-91.0,,,,,-75.0,,,,,,,,-61.0,-71.0,-55.0,-79.0,,,,,,,,,,,,,,,-77.0,,,,,,,,-75.0,,,,,,,-59.0,,-71.0,,,-93.0,,,,,,,,,,,,,,-85.0,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,-95.0,,,-87.0,,,,,,,-79.0,,,
wlan2,1,6.85,2.555,0.753,1621857347.9875414,,,,,,,-91.0,-93.0,-97.0,,,,,,,-81.0,,,,,-75.0,,,,,,,,-71.0,-71.0,-55.0,-77.0,,,,-95.0,,,,,,,,,,,-81.0,,,,,,,,-63.0,,,,,,,-61.0,,-71.0,,,-93.0,,,,,,,,,,,,,,-81.0,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,-89.0,,,-87.0,,,,,,,-87.0,,,
wlan2,2,6.85,2.555,0.753,1621857352.431375,,,,,,,-93.0,-91.0,-93.0,,,,,,,-85.0,,,,,-79.0,,,,,,,,-59.0,-69.0,-55.0,-75.0,,,,-93.0,,,,,,,,,,,-81.0,,,,,,,,-63.0,,,,,,,-59.0,,-67.0,,,-93.0,,,,,,,,,,,,,,-83.0,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,-93.0,,,-87.0,,,,,,,-87.0,,,
wlan2,3,6.85,2.555,0.753,1621857356.8773904,,,,,,,-93.0,-95.0,-93.0,,,,,,,-81.0,,,,,-79.0,,,,,,,,-67.0,-69.0,-55.0,-75.0,,,,-93.0,,,,,,,,,,,-75.0,,,,,,,,-65.0,,,,,,,-59.0,,-69.0,,,-91.0,,,,,,,,,,,,,,-81.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,-89.0,,,-87.0,,,,,,,-81.0,,,
wlan2,4,6.85,2.555,0.753,1621857361.3131135,,,,,,,-93.0,-93.0,-91.0,,,,,,,-91.0,,,,,-77.0,,,,,,,,-67.0,-69.0,-55.0,-79.0,,,,-93.0,,,,,,,,,,,-75.0,,,,,,,,-61.0,,,,,,,-59.0,,-69.0,,,-91.0,,,,,,,,,,,,,,-81.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,-89.0,,,-87.0,,,,,,,-79.0,,,
wlan0,0,2.6239999999999997,0.294,0.753,1621860280.0715172,,,,,,,,,,,,,,,,-57.0,,,,,-59.0,,,,,,,,-39.0,-25.0,-32.0,-54.0,,,,-57.0,,,,,,,,,,,-56.0,-80.0,,,,,,,-21.0,-73.0,,,,,,,-48.0,-21.0,-28.0,,,,,,,,,,,,,,,,-61.0,-77.0,-59.0,-70.0,-58.0,,,,,-66.0,,,,,,,,,,,,,,,,,,,,,-80.0,,-84.0,-80.0,,,,,-64.0,-80.0,,-59.0,,-81.0,,,,,-64.0,,,
wlan0,1,2.6239999999999997,0.294,0.753,1621860284.3045127,,,,,,,,,,,,,,,,-56.0,,,,,-54.0,,,,,,,,-39.0,-21.0,-32.0,-56.0,,,,-60.0,,,,,,,,,,,-54.0,-78.0,,,,,,,-21.0,-69.0,,,,,,-43.0,-48.0,-27.0,-28.0,,-59.0,,,,-64.0,,,,,,,,,,-61.0,-77.0,-59.0,-70.0,-58.0,,,,,-66.0,,,,,,,,,,,,,,,-87.0,,,,,-74.0,-80.0,,-84.0,-80.0,,,,,-62.0,-79.0,,-61.0,-82.0,-81.0,,,,,-64.0,,,
wlan0,2,2.6239999999999997,0.294,0.753,1621860288.4554346,,,,,,,,,,,,,,,,-57.0,,,,,-59.0,,,,,,,,-67.0,-21.0,-32.0,-56.0,,,,-57.0,,,,,,,,,,,-54.0,-79.0,,-56.0,,,,,-21.0,-69.0,,,,,,-43.0,-48.0,-21.0,-28.0,,-59.0,,,,-64.0,,,,,,,,,,-61.0,-77.0,-58.0,-70.0,-58.0,,,,,-66.0,,,,,,,,,,,,,,,-87.0,,,,,-73.0,-80.0,,-84.0,-79.0,,,,,-67.0,-80.0,,-61.0,-82.0,-81.0,,,,,-64.0,,,
wlan0,3,2.6239999999999997,0.294,0.753,1621860292.685745,,,,,,,,,,,,,-82.0,-81.0,-81.0,-56.0,,,,,-59.0,,,,,,,,-39.0,-67.0,-32.0,-55.0,,,,-60.0,,,,,,,-70.0,,,,-54.0,-80.0,,-56.0,,,,,-21.0,-69.0,,,,,,-42.0,,-26.0,-28.0,-43.0,-59.0,,,,-69.0,-79.0,,,,,,,,,-59.0,-77.0,-60.0,-70.0,-67.0,,,,,-63.0,,,,,,,,,,,,,,,-87.0,,,-59.0,-62.0,-73.0,-80.0,,-80.0,-79.0,,,,,-64.0,-80.0,,-60.0,-82.0,,,,,,-64.0,,,
wlan0,4,2.6239999999999997,0.294,0.753,1621860296.8806007,,,,,,,,,,,,,-82.0,-81.0,-81.0,-54.0,,,,,-58.0,,,,,,,,-41.0,-23.0,-32.0,-54.0,,,,-58.0,,,,,,,-70.0,,,,-56.0,-79.0,,-56.0,,,,,-21.0,-69.0,,,,,,-42.0,,-26.0,-28.0,-43.0,-59.0,,,,-69.0,-79.0,,,,,,,,,-59.0,-77.0,-61.0,-69.0,-67.0,,,,,-63.0,,,,-65.0,,,,,,,,,,,-87.0,,,-59.0,-62.0,-73.0,-80.0,,-80.0,-79.0,,,,,-66.0,-79.0,,-59.0,-82.0,,,,,,-63.0,,,
wlan1,0,2.6239999999999997,0.294,0.753,1621860303.4261827,,,,,,,,-95.0,-93.0,,,,,,,,,,,,-83.0,,,,,,,,-65.0,-55.0,-61.0,-71.0,,,,-83.0,,,,,,,,,,,-85.0,,,,,,,,-53.0,-89.0,,,,,,,,,,,-79.0,,-95.0,,,,,,,,,,,,-91.0,,-87.0,,,,,,,-91.0,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,-89.0,,,-85.0,,,,,,,-83.0,,,
wlan1,1,2.6239999999999997,0.294,0.753,1621860307.8830814,,,,,,,-95.0,-95.0,-93.0,,,,,,,,,,,,-81.0,,,,,,,,-65.0,-53.0,-55.0,-73.0,,,,-81.0,,,,,,,,,,,-71.0,,,-89.0,,,,,-49.0,-91.0,,,,,,-65.0,,,,,-77.0,,-95.0,,-91.0,,,,,,,,,,-91.0,,-87.0,,,,,,,-89.0,,,,,,,,,,,,,,,,,,-75.0,,,,,,,,,,,-89.0,,,-87.0,,,,,,,-81.0,,,
wlan1,2,2.6239999999999997,0.294,0.753,1621860312.3280196,,,,,,,-95.0,-95.0,-93.0,-93.0,-91.0,-91.0,,,,-87.0,,,,,-83.0,,,,,,,,-65.0,-55.0,-55.0,-71.0,,,,-81.0,,,,,,,,,,,-79.0,,,-89.0,,,,,-51.0,-91.0,,,,,,-67.0,,,,,-77.0,,-95.0,,-91.0,,,,,,,,,,-91.0,,-85.0,,,,,,,-89.0,,,,,,,,,,,,,,,,,,-75.0,,,,,,,,,,,-89.0,,,-87.0,,,,,,,-83.0,,,
wlan1,3,2.6239999999999997,0.294,0.753,1621860316.8048193,,,,,,,-85.0,-85.0,-93.0,-93.0,-91.0,-89.0,,,,-79.0,,,,,-83.0,,,,,,,,-65.0,-53.0,-55.0,-73.0,,,,-83.0,,,,,,,,,,,-79.0,,,-89.0,,,,,-49.0,-91.0,,,,,,-65.0,,-55.0,,,-77.0,,-95.0,,-89.0,,,,,,,,,,-91.0,,-85.0,,,,,,,-89.0,,,,,,,,,,,,,,,,,,-75.0,,,,,,,,,,,-91.0,,,-85.0,,,,,,,-85.0,,,
wlan1,4,2.6239999999999997,0.294,0.753,1621860325.533505,,,,,,,-83.0,-95.0,-93.0,-83.0,-81.0,-91.0,,,,-73.0,,,,,-83.0,,,,,,,,-67.0,-55.0,-55.0,-73.0,,,,-83.0,,,,,,,,,,,-81.0,,,-89.0,,,,,-51.0,-89.0,,,,,,-65.0,,-55.0,,,-79.0,,-95.0,,-89.0,,,,,,,,,,-91.0,,-85.0,,,,,,,-93.0,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,,,,-91.0,,,-85.0,,,,,,,-81.0,,,
wlan2,0,2.6239999999999997,0.294,0.753,1621860332.0802455,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,-75.0,-67.0,-61.0,-81.0,,,,-93.0,,,,,,,,,,,-85.0,,,,,,,,-55.0,,,,,,,-73.0,,-67.0,,,-87.0,,,,-93.0,,,,,,,,,,,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,-93.0,,,-93.0,,,,,,,-89.0,,,
wlan2,1,2.6239999999999997,0.294,0.753,1621860336.5253687,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,-73.0,-63.0,-61.0,-81.0,,,,-93.0,,,,,-91.0,,,,,,-85.0,,,,,,,,-57.0,,,,,,,-73.0,,-65.0,,,-87.0,,,,-93.0,,,,,,,,,,,,-91.0,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,-95.0,,,-93.0,,,,,,,-89.0,,,
wlan2,2,2.6239999999999997,0.294,0.753,1621860340.9736385,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,-77.0,-63.0,-61.0,-81.0,,,,-93.0,,,,,-91.0,,,,,,-89.0,,,,,,,,-55.0,,,,,,,-75.0,,-65.0,,,-87.0,,,,-93.0,,,,,,,,,,,,-91.0,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,-93.0,,,-93.0,,,,,,,-89.0,,,
wlan2,3,2.6239999999999997,0.294,0.753,1621860345.4153247,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,-73.0,-63.0,-61.0,-79.0,,,,-93.0,,,,,-91.0,,,,,,-89.0,,,,,,,,-57.0,,,,,,,-75.0,,-65.0,,,-89.0,,,,-93.0,,,,,,,,,,,,-91.0,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,-95.0,,,,,,,,,,-91.0,,,-93.0,,,,,,,-89.0,,,
wlan2,4,2.6239999999999997,0.294,0.753,1621860349.8550189,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,-73.0,-63.0,-59.0,-83.0,,,,-93.0,,,,,-91.0,,,,,,-87.0,,,,,,,,-55.0,,,,,,,-73.0,,-65.0,,,-89.0,,,,-91.0,,,,,,,,,,,,-95.0,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,-93.0,,,-93.0,,,,,,,-91.0,,,
wlan0,0,11.783,2.4330000000000003,0.753,1621859174.1262288,,,,,,,,,,,,,,,,-60.0,-68.0,-54.0,-52.0,,-46.0,,,,,,,,-29.0,-39.0,-42.0,-31.0,,,,-67.0,,,,,,,,,,,,-79.0,,,,,,,-31.0,-61.0,,,,,,,,-65.0,-47.0,,,,,,,,,,,,,,,,-43.0,-67.0,,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,-83.0,,-62.0,,-68.0,,-63.0,,,-61.0,-68.0,-63.0,-54.0,-76.0,-83.0,,,,,-62.0,,,
wlan0,1,11.783,2.4330000000000003,0.753,1621859182.1570148,,,,,,,,,,,,,,,,-60.0,-68.0,-54.0,-52.0,,-38.0,,,,,,,,-30.0,-39.0,-43.0,-35.0,,,,-67.0,,,,,,-49.0,,,,,-54.0,-80.0,,,,,,,-30.0,-66.0,,,,,,-32.0,-52.0,-65.0,-47.0,-41.0,-64.0,,,-63.0,,-78.0,,,,,,,,,-43.0,-61.0,-60.0,,-61.0,,,,,,,,,,,,,,,,,,,,,-86.0,,,,-83.0,-73.0,-62.0,-74.0,-68.0,,-63.0,,,-60.0,-66.0,-58.0,-52.0,-76.0,-81.0,,,,,-64.0,-72.0,,
wlan0,2,11.783,2.4330000000000003,0.753,1621859186.3718483,,,,,,,,,,,,,,,,-63.0,-68.0,-69.0,-52.0,,-41.0,,,,,,,,-31.0,-40.0,-41.0,-32.0,,,,-61.0,,,,,-67.0,-61.0,,,,,-54.0,-79.0,,,,,,,-32.0,-65.0,,,,,,-32.0,-52.0,-65.0,-49.0,-41.0,-64.0,,,-63.0,,-78.0,-62.0,,,,,,,,-43.0,-61.0,-60.0,,-61.0,,,,,,,,,,,,,,,,,,,,,-86.0,,,,-83.0,-73.0,-62.0,-73.0,-68.0,,-58.0,,,-59.0,-67.0,-63.0,-53.0,-76.0,-82.0,,,,,-64.0,-72.0,,
wlan0,3,11.783,2.4330000000000003,0.753,1621859190.5430965,,,,,,,,,,,,,,,,-61.0,-66.0,-70.0,-66.0,,-45.0,,,,,,,,-31.0,-39.0,-41.0,-33.0,,,,-61.0,,,,,-65.0,-63.0,,,,,-54.0,-80.0,,,,,,,-31.0,-65.0,,,,,,-32.0,-44.0,-39.0,-49.0,-41.0,-64.0,,,-63.0,,-78.0,-62.0,,,,,,,,-43.0,-61.0,-60.0,,-61.0,,,,,,,,,,,,,,,,,,,,,-86.0,,,,-83.0,-74.0,-62.0,-73.0,-68.0,,-63.0,,,-58.0,-67.0,-63.0,-53.0,-76.0,-83.0,,,,,-64.0,-72.0,,-88.0
wlan1,0,11.783,2.4330000000000003,0.753,1621859193.751865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,1,11.783,2.4330000000000003,0.753,1621859194.7737412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,2,11.783,2.4330000000000003,0.753,1621859196.6951706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,3,11.783,2.4330000000000003,0.753,1621859197.7234118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,4,11.783,2.4330000000000003,0.753,1621859198.758189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,5,11.783,2.4330000000000003,0.753,1621859199.7958095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,6,11.783,2.4330000000000003,0.753,1621859200.8317444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,7,11.783,2.4330000000000003,0.753,1621859202.76545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,8,11.783,2.4330000000000003,0.753,1621859203.790313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,9,11.783,2.4330000000000003,0.753,1621859204.8204505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,10,11.783,2.4330000000000003,0.753,1621859205.8561113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,11,11.783,2.4330000000000003,0.753,1621859206.8828194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,12,11.783,2.4330000000000003,0.753,1621859208.6994405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,13,11.783,2.4330000000000003,0.753,1621859209.7195551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,14,11.783,2.4330000000000003,0.753,1621859210.749749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,15,11.783,2.4330000000000003,0.753,1621859211.7869847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
